916 699
780 814 2734
814 222 2579
222 534 1357
222 343 139
272 222 3145
814 835 2239
814 862 1290
178 862 1918
780 639 879
639 704 3670
464 178 2892
639 564 1340
850 464 997
464 50 374
547 343 1889
627 780 1664
343 784 2616
496 627 1483
704 140 3761
343 901 616
784 635 1532
140 805 3335
343 667 1761
534 621 1422
886 140 3620
627 897 3228
704 890 668
151 50 1286
759 222 2966
168 564 1994
841 850 931
151 504 1699
814 622 123
814 9 1033
197 272 2210
340 534 413
73 222 3209
627 303 1379
664 9 1215
841 528 3725
262 547 1406
197 15 2268
4 178 1143
564 536 2446
322 784 27
794 15 1186
635 553 2911
547 499 3210
785 73 3473
785 247 3025
687 272 705
901 537 348
211 528 699
844 4 3699
15 289 1933
728 168 1562
780 171 106
457 73 227
718 835 898
862 913 172
101 464 626
62 178 589
759 301 1648
331 15 2678
50 502 1556
140 902 427
41 862 2654
850 102 2290
759 319 3799
416 635 2673
325 528 3034
272 651 2584
4 755 2879
653 897 3095
403 553 2890
319 548 3409
706 247 2030
8 499 3160
151 429 1311
240 548 2313
639 557 1162
835 731 1243
578 704 2220
841 366 682
547 531 3035
755 851 2672
62 149 3704
301 722 1430
902 202 2882
687 592 3874
550 627 5
701 706 2802
149 838 903
62 327 527
463 331 1421
560 835 1195
667 652 1694
363 560 3804
862 730 3376
869 502 3447
594 547 63
322 446 809
901 824 2297
93 794 2564
667 720 2870
665 704 573
102 345 751
101 495 1024
733 534 2851
243 534 2573
303 97 3097
547 568 369
396 627 3612
322 875 2218
675 301 3473
41 412 1729
481 851 2706
718 116 3409
359 701 2184
227 578 1104
36 149 3333
720 842 2743
893 15 3757
704 483 3143
96 664 2724
205 222 502
850 332 2998
733 232 233
697 814 2449
166 243 1929
550 188 1630
52 621 2973
499 518 1010
627 629 261
586 568 1977
739 547 1762
651 716 3047
529 697 2907
166 741 3086
560 169 3034
438 557 2687
155 842 2553
159 227 3112
300 733 626
637 178 52
235 159 2405
685 202 3618
40 300 832
327 13 1382
328 322 1336
684 557 2463
651 514 3482
322 398 3717
760 531 635
103 483 768
725 667 3535
428 416 3318
824 75 2654
557 549 1097
371 665 2913
850 641 3240
875 460 236
594 540 1618
590 155 2409
419 578 866
481 538 2472
494 36 2957
725 405 2352
701 470 3264
303 593 506
889 470 1470
348 537 1000
405 476 1052
297 101 840
60 841 1748
463 575 703
310 760 1293
530 706 177
196 438 713
169 863 724
557 744 2444
216 536 3614
642 460 2663
737 227 1696
637 477 2467
156 862 880
762 178 1058
897 237 2240
701 293 1648
291 460 2964
832 168 1647
702 755 607
704 787 3311
780 500 664
690 202 2075
205 290 417
304 850 1989
120 301 3434
836 536 3510
666 227 1500
328 580 2146
468 875 3429
14 240 2965
45 540 2719
742 460 3562
870 862 2824
778 578 1563
695 477 2962
733 551 1620
748 844 2412
697 461 2419
199 534 1727
252 60 373
502 220 3873
313 319 1213
690 48 783
716 275 2566
590 643 2669
835 137 802
127 291 3659
651 433 3285
188 506 3087
631 416 3427
167 494 644
163 197 1889
558 403 2255
651 100 699
191 536 3530
717 41 2657
787 909 3662
305 73 2398
741 782 742
75 394 3470
830 893 117
850 441 2313
558 626 849
102 454 1180
514 498 1367
168 198 3499
20 168 3167
252 117 3774
259 220 617
106 97 2918
186 635 2951
578 465 2472
612 304 366
626 571 1979
615 794 755
498 911 1925
817 675 1934
229 50 3354
656 805 2049
890 761 1533
250 297 2655
46 457 241
784 432 1341
51 166 3458
641 55 702
143 832 2219
417 578 2872
384 73 3780
700 737 482
652 880 1752
371 299 830
52 174 3408
84 725 128
490 536 361
390 880 918
513 675 406
498 138 1740
94 787 1610
151 18 2068
675 771 1154
423 498 2366
468 318 3829
796 537 1578
225 880 3290
568 420 397
90 205 3295
121 580 2232
328 746 2697
99 457 3087
350 178 3242
540 312 3658
526 739 1092
46 640 3001
453 528 3294
257 575 2584
614 622 1353
670 138 1334
353 631 1109
363 255 3712
