45 47
29 8 46320038
43 31 426839785
2 5 767729805
36 40 87424572
17 31 630053779
42 14 600307853
18 41 172342674
43 12 144213677
10 34 345635584
15 30 420974216
33 43 194639762
5 43 443685908
24 8 404663167
34 17 27865460
21 18 320599085
23 13 336982282
35 28 368169653
10 38 164169455
20 27 397850652
23 30 405719625
24 14 263822396
41 18 475883945
4 30 956202888
43 32 289323258
32 17 787759225
6 21 373344285
1 41 80133798
31 30 640969565
38 30 624750811
44 1 945281869
35 41 25673595
27 43 886456554
41 25 604858903
14 37 573317245
41 24 502401756
44 33 278867074
6 23 743588562
5 6 225262660
39 21 520475819
24 10 956143554
23 44 95613019
26 27 979695990
34 41 432680366
42 45 293731696
38 43 428380236
28 25 562667684
6 35 823193053

