5
10 500
0 214224 4
1 300000 75
1 291002 29
1 300000 64
1 300000 49
1 233141 41
1 300000 64
1 141084 99
1 168700 82
1 300000 73
30 500
0 15818 36
1 63903 41
1 38513 14
1 26382 53
1 42336 90
1 45105 52
1 17960 27
1 18440 75
1 64777 36
1 40886 78
1 33546 97
1 7257 40
1 15815 10
1 37789 74
1 47362 63
1 39039 73
1 1339 24
1 37665 40
1 9870 20
1 12339 99
1 31599 91
1 44690 10
1 12963 20
1 3103 52
1 53482 91
1 59345 35
1 49633 85
1 38009 68
1 66476 72
1 441 60
50 500
0 22553 28
1 11298 69
1 14648 56
1 11174 100
1 4768 93
1 18167 92
1 3871 28
1 2068 76
1 13617 74
1 3808 67
1 5859 21
1 6844 31
1 15092 10
1 9042 83
1 20936 93
1 3497 63
1 21400 86
1 18879 66
1 3274 66
1 6602 25
1 15118 7
1 10131 65
1 3559 86
1 10822 1
1 3792 87
1 21474 8
1 10971 33
1 12360 41
1 13134 17
1 3275 37
1 23970 91
1 5493 34
1 2506 71
1 16739 10
1 8361 70
1 21671 36
1 11889 35
1 15203 14
1 7800 34
1 21152 60
1 17788 7
1 23543 66
1 1670 50
1 2058 79
1 20268 33
1 3760 92
1 22849 95
1 21684 97
1 2166 18
1 10471 20
100 500
0 5140 34
1 137 10
1 730 50
1 2754 69
1 5146 43
1 5036 75
1 1671 69
1 3507 95
1 2382 50
1 4644 17
1 2707 36
1 1035 79
1 4532 42
1 4321 26
1 659 70
1 849 67
1 2506 49
1 5199 88
1 673 96
1 2092 27
1 1259 70
1 1385 99
1 5900 95
1 5497 3
1 1994 38
1 3725 9
1 2636 97
1 5500 18
1 3871 91
1 475 40
1 1908 6
1 2889 3
1 4405 35
1 1463 39
1 216 28
1 2626 94
1 4776 96
1 4831 37
1 4955 33
1 5948 97
1 5422 16
1 697 39
1 216 12
1 2314 72
1 4363 27
1 5085 55
1 2572 21
1 3724 74
1 1170 7
1 5549 37
1 2024 81
1 760 49
1 4360 55
1 5185 37
1 1499 34
1 658 44
1 1080 83
1 4053 13
1 1170 79
1 5143 99
1 3184 55
1 4329 5
1 1533 27
1 547 47
1 1346 51
1 3740 93
1 5098 6
1 4458 27
1 5784 79
1 5592 10
1 5637 12
1 3563 54
1 5627 78
1 5918 15
1 2607 65
1 5290 38
1 2466 15
1 484 61
1 4092 53
1 5140 61
1 5073 27
1 5330 97
1 4681 42
1 297 74
1 5552 97
1 109 10
1 5547 23
1 382 75
1 2018 48
1 4982 88
1 3236 42
1 4467 41
1 5047 46
1 2651 91
1 4055 56
1 2567 79
1 4722 5
1 911 86
1 3542 24
1 5269 71
150 20000
0 1582 10
1 1259 2
1 470 33
1 2458 37
1 1609 89
1 1255 94
1 2163 96
1 21 78
1 1341 95
1 1090 73
1 184 90
1 2522 49
1 1275 36
1 118 87
1 122 14
1 542 12
1 1498 92
1 1335 3
1 29 58
1 2013 49
1 1067 42
1 738 97
1 1087 95
1 1634 69
1 1457 48
1 1004 54
1 168 38
1 1076 84
1 2349 93
1 1865 41
1 1745 77
1 1825 71
1 1378 67
1 2231 77
1 267 29
1 1336 12
1 2461 75
1 930 23
1 1299 25
1 265 68
1 129 78
1 328 70
1 1413 91
1 296 57
1 2193 36
1 1824 60
1 861 14
1 730 13
1 903 100
1 1959 55
1 677 69
1 2008 77
1 780 79
1 996 8
1 1378 97
1 1890 51
1 2272 2
1 645 99
1 209 13
1 2645 15
1 531 87
1 2113 11
1 2194 73
1 2593 19
1 1589 84
1 2432 52
1 35 60
1 1684 37
1 2402 73
1 752 22
1 520 51
1 2028 100
1 2097 99
1 170 84
1 480 13
1 491 67
1 2222 98
1 1356 42
1 2195 77
1 1283 74
1 1382 65
1 2545 59
1 1058 49
1 1997 37
1 515 12
1 2102 25
1 935 89
1 1261 62
1 2239 74
1 958 21
1 838 20
1 688 78
1 2653 95
1 1568 58
1 707 37
1 2641 83
1 685 55
1 1311 94
1 405 53
1 2152 37
1 2577 23
1 1236 16
1 1498 55
1 2020 5
1 253 56
1 319 72
1 1404 11
1 524 17
1 643 38
1 2332 92
1 748 16
1 1224 34
1 2319 28
1 2188 93
1 1446 24
1 1797 95
1 23 73
1 1648 57
1 2380 63
1 1361 32
1 2238 85
1 718 64
1 398 31
1 1164 13
1 2666 5
1 1478 77
1 2178 41
1 1177 78
1 2605 63
1 1324 59
1 1872 100
1 2339 91
1 2128 9
1 1891 28
1 1313 4
1 875 100
1 1278 32
1 1560 37
1 1960 10
1 1769 45
1 79 80
1 365 42
1 440 99
1 1257 51
1 2626 47
1 1336 23
1 415 90
1 2001 48
1 432 31
1 1996 47
