49 323
26 17 527780775
12 23 474879715
38 41 100093429
19 45 521906400
39 49 983539107
46 34 396792073
41 42 650601847
45 34 219766392
30 41 504015334
38 28 823605694
48 28 667255398
44 22 985078037
24 6 759736850
29 43 556395603
10 31 443539793
5 9 593291282
37 43 814343396
27 21 593206510
17 15 19683067
2 26 477036592
7 41 301696551
13 9 889652457
36 4 846736139
14 38 905112425
45 34 484194500
3 39 831359366
41 45 73252943
15 25 646184823
18 46 840750723
16 17 251542585
31 49 365980249
10 41 216274753
47 22 252188703
20 5 945617121
35 49 754694843
35 29 239949647
48 34 299793511
1 49 468569149
2 4 710774238
6 40 982490327
16 1 348131525
25 32 114366864
15 45 327333266
16 5 886580634
26 21 672779263
1 14 453038319
17 46 7548149
32 17 286676063
32 18 703343718
45 47 86485341
15 28 397721121
5 19 47053293
13 41 534169959
38 25 233229163
4 32 70990173
27 16 488889160
40 1 464261266
16 34 792814144
22 5 317421237
33 23 852677671
48 33 935597161
13 38 697182065
16 19 716533333
6 22 749905567
5 2 906827946
2 40 206873758
9 13 810761831
37 31 223393844
5 26 642365251
11 48 373195485
13 43 516188197
39 48 131535135
39 49 843239461
13 43 494673332
41 38 649864468
49 31 742271277
37 33 736465101
6 30 221059841
17 40 391963599
24 38 774140971
45 23 580122210
7 6 993625278
41 8 614100901
41 27 553880606
25 7 787634151
41 19 862813967
19 17 375632083
1 6 959548759
46 5 440760082
40 17 971283944
16 39 13485693
4 41 856559856
9 14 89845864
30 26 817542634
44 39 451351758
8 18 88369177
14 28 911965058
2 31 909731605
29 17 503580261
47 28 990374349
35 23 402877760
30 10 28765798
41 2 287211589
6 49 668468205
9 28 578623278
39 37 865944778
9 24 13663454
19 39 120115413
39 34 258432314
13 25 740845008
28 45 163000349
22 17 80417266
14 30 119959661
38 48 172499313
16 48 817194722
30 13 198999630
15 17 896539506
37 21 81379993
35 17 801659408
23 40 945542513
24 27 798570571
47 20 70466825
9 44 651293550
11 15 288992894
23 46 682710363
15 46 45576027
26 38 916051810
36 30 269294136
33 45 173421012
18 21 667276581
29 5 661829127
44 27 634745996
11 23 590540737
7 11 549997696
21 45 412837511
39 10 223259591
43 41 640120610
23 49 964270408
27 32 312953904
11 2 363161189
44 39 392232672
42 13 151175452
31 36 278957579
42 4 524052810
8 24 599710255
48 29 473293028
11 26 413957045
18 46 354930162
45 13 819069219
48 6 444037914
40 22 939347934
20 29 286890198
2 20 16308476
14 30 982566954
22 40 109352437
48 33 473759752
27 37 354812663
45 22 35776278
19 48 958789954
17 34 549500549
46 16 347217965
3 32 842353285
39 1 750268374
12 11 830665547
26 45 14799367
22 49 784721793
10 20 279734841
27 18 101639896
18 19 511334321
13 1 619947044
5 10 622121927
44 8 197059862
9 3 284761858
28 48 765073461
2 1 24315087
9 23 390546686
5 27 997532010
10 46 890595490
33 3 72924927
3 16 239878230
42 44 437948550
11 14 61325216
38 40 204423318
47 23 629477697
36 25 792384205
22 49 927489370
31 20 207524989
9 13 418336170
10 42 172944361
45 19 583634087
32 6 970566216
33 10 368447998
15 42 622880817
26 40 667723207
24 45 72112066
19 16 584689028
48 5 348119371
18 38 43571413
48 44 168969450
4 6 22755323
3 44 52582446
9 41 234084202
33 28 160690284
28 35 100633093
36 33 459180866
8 40 249586898
35 11 624303257
21 24 558084295
45 8 767001917
30 11 356866756
15 26 589315831
44 29 983833209
11 47 927095206
17 35 261657281
26 8 610022899
15 29 909424296
13 3 411073706
35 20 459638524
9 45 641543754
19 25 796291109
44 46 442961043
47 26 894065004
40 47 833570117
24 35 22577014
21 29 259795455
11 36 464962228
28 42 342120476
31 6 61696031
37 19 293463072
28 3 304610780
25 41 897688785
2 11 233922391
17 11 151979233
24 35 576330005
10 2 609582703
25 14 202771315
26 12 704057960
17 27 253293302
45 11 682914863
28 44 556557356
7 35 407007435
33 46 69684646
7 9 499073219
2 41 194286399
21 12 383905029
19 35 964096272
42 43 422632675
34 4 366477240
14 23 566464149
41 6 307474562
41 31 571174195
20 46 247135165
24 43 304287430
16 7 139150387
32 38 462922462
47 43 850139326
35 1 100150961
6 2 400413175
2 43 612653117
6 34 878798545
7 14 174276601
16 18 745285898
10 6 534275695
28 4 447791771
41 33 949964900
47 3 497493567
21 20 169317165
12 16 716799329
49 32 267629066
26 46 586197569
18 3 122677290
5 18 444052082
44 47 943364285
49 22 120906626
36 32 503468796
20 13 299618018
16 32 421991022
5 21 456194416
46 26 386331603
40 18 187968273
9 45 426582711
37 34 696737153
27 22 224976531
25 1 693082233
42 34 827300943
10 49 711578389
23 2 222540185
28 23 658648787
3 41 457190071
27 22 35654039
39 15 380378156
27 44 805631416
2 18 229669409
23 45 174680355
7 27 634122126
35 19 181889694
24 2 686575813
31 4 424244380
18 31 772788317
43 23 810777007
47 2 773321515
36 11 740858078
15 42 532732858
25 43 89208819
33 19 352947316
29 13 281580382
19 7 703077668
7 13 230928720
8 4 158417395
44 23 842592956
11 22 941550330
3 22 480697492
14 4 866807967
36 48 331925766
36 4 514645533
45 42 953371820
15 35 510234577
47 5 404190877
23 8 141849113
14 1 10880308
28 45 415468957
15 5 337153188
32 27 475066224

